iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ZAF,1996-10-01,NA,NA,NA,NA,6.942224746215361,NA,4.232804232804233,NA,NA,NA,NA,NA,25.46983726919074,NA,NA,0.851063829787231,3.549743110695938,-1.0710808179162554,-29.409112,6.7658998646820026,-5.1969598686329475,-30.243839166959145,-16.779758477499048,0.08158817064440693,4.070795982182905,49.968963376784615,-3.076426636523141,0,-1.2472487160675105,-0.14121883938643637,4.550560555059172,-1.532355598084385,3.421396467361631,1.9520170329734938,1.1028823912012886,6.635586246908332,9.66175813499532,1.7127518031513145,1.5760581705750343,1.3046688903268668,NA
ZAF,1996-11-01,NA,NA,NA,NA,7.170682714800603,NA,4.959785522788204,NA,NA,NA,NA,NA,27.692181160214936,NA,NA,2.1459227467811157,3.801032379164711,-1.5884476534295948,-4.94148,4.855643044619426,-5.372093269403792,-25.697125660824653,-17.05392957078723,-2.6530046598209065,9.293680648848719,34.994068801897996,-2.4921867217270868,0,-1.7582417582417624,0.263542640021304,4.613220059106259,-1.5198363200068465,3.5603745323098277,2.0196701396171264,1.1351908425991535,6.726997563767954,9.75553121461515,1.748979962193753,1.63608480868617,1.384798904454538,NA
ZAF,1996-12-01,4.300068388059424,16.161616161616177,NA,20.6270008087158,7.370233239816926,NA,1.0825439783491204,7,41,NA,NA,NA,27.956431535269708,NA,NA,3.966597077244256,1.9975031210986285,-0.9523809523809537,-2.5066056,5.739795918367347,-5.547226670174636,-22.397813130737585,-19.66920266863327,-5.9591982662362435,9.293680648848719,32.62688232013386,-3.4636630908737516,0,-3.0545454545454462,0.6652423085028418,4.674706153908061,-1.5079045343124364,3.697609686186309,2.0873488442356076,1.1675803024548437,6.816425000509113,9.846145038684469,1.784745293459916,1.695520566843604,1.4645904673618477,NA
ZAF,1997-01-01,NA,NA,NA,NA,7.577890201964594,NA,5.437665782493369,NA,NA,NA,NA,NA,27.43251036717655,NA,NA,0.22222222222222537,2.6262310458027307,-0.7767229688077862,-4.1608952,3.584672435105057,-5.722360070945479,-6.822538971842519,-14.579135906071249,-1.9376279164412968,11.94029461260205,31.8767507002801,-1.8683099460490453,0,-6.4655172413793105,1.089940842470869,4.739061422382104,-1.4956594997960133,3.842138442345007,2.159377968286973,1.2020947605302368,6.909831559684896,9.939785710729966,1.8223794403194664,1.758271180776825,1.5492677226298013,NA
ZAF,1997-02-01,NA,NA,NA,NA,7.8581667892473455,NA,5.98404255319149,NA,NA,NA,NA,NA,19.07268840192411,NA,NA,5.2036199095022555,3.031254908119982,-0.1491053677932462,-5.8418193,4.556650246305422,-5.897493471716324,-5.424488814150265,-20.370024611728613,-1.5781620897501365,9.867326193850003,15.83333333333334,-4.082297078052152,0,-11.581920903954796,1.5236746822284615,4.804192348574084,-1.4833933126504353,3.989316529903821,2.2333457311350964,1.2375545071917395,7.004253883474497,10.033580436610674,1.8606477413078482,1.8223197450830115,1.6361105867232784,NA
ZAF,1997-03-01,4.461273406548398,NA,NA,NA,8.147093274806053,NA,-0.13245033112582782,3,44,NA,NA,NA,12.791082381085682,NA,NA,6.178489702517152,2.406967537608873,-0.14840465001237269,-3.4024762,2.8347406513872064,-6.0726268724871675,-5.585103224291408,-18.293410621430414,-2.920867517526678,2.985071676213634,-3.627204030226712,-4.060991227286575,0,-12.071428571428575,1.9225855878555342,4.863638698704611,-1.4722060127718652,4.12443259144849,2.301661732011079,1.2702966169900414,7.090412637223274,10.118554741508248,1.8957126785455984,1.8812372646078699,1.71632924952157,NA
ZAF,1997-04-01,NA,NA,NA,NA,8.499473330178272,NA,8.118556701030927,NA,NA,NA,NA,NA,5.4284357939710395,NA,NA,4.59518599562362,3.0251318647223133,-1.656570651502044,-9.6874717,3.335354760460885,-6.247760273258011,-7.896800372736257,-26.69894208355756,-3.664341863178975,1.4869914248879414,-15.98086124401914,-9.561174077328658,0,-10.824372759856628,2.3714738741706163,4.930085526218455,-1.4596006987240395,4.27633362565895,2.378788089816369,1.3072281538241501,7.186771521310787,10.213054774253532,1.9350382917140148,1.947595322380395,1.8070232586129444,NA
ZAF,1997-05-01,NA,NA,NA,NA,8.8104871768622,NA,1.394169835234474,NA,NA,NA,NA,NA,2.1473164261702884,NA,NA,3.448275862068969,1.0110294117647007,-2.3160254015689197,-17.124512,3.696857670979667,-6.422893674028856,-5.47104251378718,-32.25809278440869,-4.316603921248123,1.4869914248879414,-0.6788511749347207,-12.577994636260312,0,-11.71366594360088,2.812449377108128,4.994967593224665,-1.4470839430377835,4.425538822393669,2.4547429481643404,1.3435421179009814,7.280992517854854,10.305063904405301,1.9735499822558635,2.0128883280618606,1.8965839594486047,NA
ZAF,1997-06-01,4.243627987976739,NA,NA,NA,8.95342143198106,NA,1.8087855297157622,6,36,NA,NA,NA,3.4146005193134052,NA,NA,-0.8421052631578917,0.10752688172044146,-1.2426258315551586,-17.618716,4.350607805502228,-6.598027074799699,19.91576602180803,-34.39424425339913,-7.350050061613622,1.4869914248879414,-4.767063921993513,-12.76089804625859,0,-11.892675852066718,3.274191162044485,5.062553880787727,-1.4337160065084995,4.5818826978637945,2.5344028720949954,1.3815441325971551,7.379358200062098,10.400861255895741,2.013762484159186,2.081412500550024,1.990886771471445,NA
ZAF,1997-07-01,NA,NA,NA,NA,9.109805947920389,NA,2.9411764705882355,NA,NA,NA,NA,NA,3.748606782976585,NA,NA,-1.8789144050104356,-0.700365408038989,-1.8081366147664462,-12.450696,4.29042904290429,-6.773160475570543,23.451421104923465,-33.596355649556564,-5.498686045359137,-3.345722827647417,-5.671946857434846,-15.402866484857894,0,-11.324944485566245,3.726220904475734,5.128429909664762,-1.4202585517686312,4.735170865801519,2.612449422736182,1.4186720799786232,7.475523518127785,10.494405325910337,2.0530309852776023,2.1486927005808685,2.083756424735748,NA
ZAF,1997-08-01,NA,NA,NA,NA,9.206832570656632,NA,-1.1320754716981132,NA,NA,NA,NA,NA,3.460001324825009,NA,NA,-1.6771488469601765,-2.7492447129909476,0.6391409945033875,-16.029446,4.936624416277522,-6.948293876341387,11.509379183656456,-23.224090409145997,-9.504959285205535,-3.345722827647417,-9.31253047294003,-15.515253410366144,0,-15.684830633284246,4.1979546190778745,5.1969309250449776,-1.4057091263433397,4.8955100404981895,2.6938986112807806,1.457285848975648,7.575900666693293,10.592077567705463,2.09392067363759,2.2191576266754427,2.181288935512983,NA
ZAF,1997-09-01,3.6108885580431673,NA,NA,NA,9.177488262643772,NA,3.1496062992125986,-1,36,NA,NA,NA,4.109771531339512,NA,NA,0,-1.6470947079457043,-0.41650889814464,-15.882865,3.720930232558136,-7.123427277112231,8.745833421703534,-19.148866892419953,-13.253321208909263,-3.345722827647417,-18.426866990720278,-9.595047481524235,0,-15.091575091575088,4.6736695596051545,5.265810677898804,-1.390398749827078,5.057708101488375,2.775971859333489,1.4960347127280123,7.677301824877619,10.690923965536612,2.1350741416645436,2.290522472180918,2.280317484395044,NA
ZAF,1997-10-01,NA,NA,NA,NA,9.051255492223165,NA,3.045685279187817,NA,NA,NA,NA,NA,2.9389287975719953,NA,NA,0.6329113924050723,-3.037137272590603,-3.395669291338589,-13.844984,-3.9923954372623642,-7.298560677883076,4.616880567179738,-19.687264506405132,-14.869770117700025,-16.66666666666695,-17.756622516556288,-6.372886453258349,0,-14.190193164933133,5.1371334160357724,5.332774443952913,-1.3747558372192854,5.216335006335674,2.8558107140770552,1.5335506533714334,7.77640810709307,10.78784022146112,2.175100220182362,2.360387248251397,2.3774837715504153,NA
ZAF,1997-11-01,NA,NA,NA,NA,8.846393779149224,NA,-1.9157088122605364,NA,NA,NA,NA,NA,3.9010670502608624,NA,NA,0.8403361344537785,-4.2194092827004175,-4.609929078014179,-20.602125,-6.883604505632039,-7.473694078653919,-13.402765266510599,-20.018089725036162,-16.51847705206384,-16.66666666666695,-15.773286467486818,-3.8803349638866114,0,-14.243102162565247,5.6185244773123495,5.402229984208319,-1.3576322388539266,5.381853385125406,2.938550673644518,1.5722194260536377,7.879827772257698,10.889432601129357,2.216614602377485,2.433352958477236,2.479170255509974,NA
ZAF,1997-12-01,2.599961770825843,10.108695652173898,NA,20.5949993133545,8.580380504472853,NA,3.6144578313253013,5,31,NA,NA,NA,3.910566850852304,NA,NA,3.0120481927710845,-3.5801713586291255,-5.8185404339250475,-20.662304,-13.148371531966228,-7.648827479424762,-22.217783974818847,-22.702569169960537,-18.110507159296482,-16.66666666666695,-27.754415475189237,-6.455956312698843,0,-17.62940735183797,6.086096723683173,5.469642222474246,-1.340031918127064,5.543476948149787,3.018674587187158,1.6094358961963167,7.980889707150164,10.989285728941141,2.2568884838266405,2.5046579127726334,2.5787253003966004,NA
ZAF,1998-01-01,NA,NA,NA,NA,8.277276464414943,NA,0.37735849056603776,NA,NA,NA,NA,NA,6.497564760139646,NA,NA,5.321507760532147,-4.097486671744104,-4.261928429423468,-27.2329,-15.214797136038186,-7.823960880195607,-30.473409745515788,-24.10177178814747,-22.33622953287309,-17.00000056514033,-35.47153780798641,6.459512449297446,0,-19.892473118279565,6.57030233675355,5.539448817899163,-1.3206762314980578,5.711868102705944,3.10133695675795,1.6475658542471474,8.086332547533623,11.094201662005993,2.2985540779116898,2.578999126609608,2.682690615256587,NA
ZAF,1998-02-01,NA,NA,NA,NA,7.891238801891308,NA,0,NA,NA,NA,NA,NA,10.727831766052466,NA,NA,-0.43010752688172654,-5.350609756097548,-5.238924838227966,-43.077383,-17.491166077738526,-9.566639411283731,-30.857717791150478,-21.844225604297385,-20.246397410823313,-15.433962839954173,-32.517985611510795,5.490985382542577,0,-16.533546325878596,7.054841655846919,5.609347694206267,-1.3000256826240366,5.881547680813588,3.183674656444577,1.6852461916943178,8.192805347940453,11.201027956940475,2.3402161531133965,2.6539530016631643,2.7876687402956124,NA
ZAF,1998-03-01,1.895767213105488,NA,NA,NA,7.5364082588955545,NA,5.039787798408488,-7,32,NA,NA,NA,12.245312394232721,NA,NA,0.6465517241379403,-4.855419823720427,-6.353728015853351,-36.048485,-17.947214076246333,-9.306122448979595,-27.80883549643915,-23.53677621283243,-20.771247788086086,-9.782609864125197,-31.52117093570308,5.34515739077199,0,-13.566206336311932,7.492162170897782,5.672513202956564,-1.2801706302761735,6.035817939978878,3.257605238179431,1.7187950421910685,8.289860604407284,11.299282295527018,2.377798341245119,2.7221314586339562,2.883276783758566,NA
ZAF,1998-04-01,NA,NA,NA,NA,7.130902761404154,NA,-5.8402860548271756,NA,NA,NA,NA,NA,13.602899790620699,NA,NA,-4.602510460251037,-7.559102544797464,-5.065996228786928,-42.975423,-19.718309859154925,-9.80230642504119,-24.65946493743341,-32.676940639269404,-17.829753805645694,-13.186812419052371,-22.949886104783598,8.58600916180938,0,-14.871382636655948,7.975294827315478,5.742427360156201,-1.2567567974890705,6.207630349800456,3.3387939453337214,1.755292342643219,8.398296982181824,11.410156548101252,2.419304092894008,2.798090567146539,2.989912017661859,NA
ZAF,1998-05-01,NA,NA,NA,NA,6.75663080346991,NA,-1.375,NA,NA,NA,NA,NA,14.012268290498783,NA,NA,-5.833333333333328,-7.643312101910826,-5.328234544295738,-43.363615,-17.409387997623295,-7.868852459016389,-31.100227841502075,-29.722352096645245,-20.52809795123064,-13.186812419052371,-24.500525762355416,9.92137142512404,0,-10.073710073710073,8.441124961271738,5.81001424173377,-1.232567443752823,6.374808854169768,3.416525138178596,1.7898579386202988,8.50421939176303,11.519683936621824,2.459318445226387,2.872022425700182,3.0938020923929943,NA
ZAF,1998-06-01,1.2150928409548112,NA,NA,NA,6.460796101988398,NA,1.1421319796954315,1,22,NA,NA,NA,19.786690367736924,NA,NA,-5.307855626326964,-7.165873868344333,-6.837824097610586,-52.274743,-14.960147148988353,-5.7708161582852435,-36.56017086804011,-20.419060493410228,-19.904037292296497,-13.186812419052371,-30.546075085324222,10.655889447203979,0,-12.01646090534979,8.919988613544222,5.879723149725181,-1.2058846566595012,6.548386189806935,3.495793804053849,1.8246808956256118,8.614690500559977,11.635311468912162,2.5004563096829977,2.9487991767174524,3.2017777189878975,NA
ZAF,1998-07-01,NA,NA,NA,NA,6.262646676931987,NA,-2.360248447204969,NA,NA,NA,NA,NA,36.55697090614108,NA,NA,-5.106382978723401,-8.249003373198398,-7.250639386189261,-58.922082,-13.670886075949364,-5.193734542456717,-32.399574103492384,-18.24084282739182,-21.340492223339805,-15.000001222659234,-34.561213434452874,8.207956242487946,0,-12.604340567612685,9.380302823026648,5.947002661634114,-1.178329121458583,6.7170561343043405,3.5713067465425152,1.8574041962212942,8.722584263504082,11.749718275654537,2.5400131733075715,3.023413256513103,3.3067815104316862,NA
ZAF,1998-08-01,NA,NA,NA,NA,6.189950695933661,NA,-1.0178117048346056,NA,NA,NA,NA,NA,34.877070172443226,NA,NA,-5.330490405117271,-9.195402298850567,-8.230661755366448,-63.885193,-15.95677050222506,-6.916192026037429,-28.006530920283822,-30.386740331491914,-17.86082840962917,-15.000001222659234,-35.96774193548387,5.812983831100491,0,-8.384279475982527,9.852035902198427,6.016281588185235,-1.1479585136444928,6.891950853723977,3.6479110696273107,1.8900940862185562,8.835094771561963,11.87067665922051,2.5805734482936624,3.100782288925836,3.4157184255411286,NA
ZAF,1998-09-01,0.7310482497177313,NA,NA,NA,6.282489295211299,NA,1.3994910941475827,-8,16,NA,NA,NA,30.019193857965444,NA,NA,-5.684210526315796,-8.869592184834847,-10,-55.040069,-18.065342729019854,-7.5907590759075925,-21.74284964991518,-29.41887157182552,-13.843166183740818,-15.000001222659234,-27.735644637053092,5.9119918971181535,0,-11.906816220880078,10.319048607528773,6.085255875374217,-1.1155532451235715,7.0673435515885,3.722876143539292,1.921524161781388,8.948643484648217,11.994565506856924,2.6207598299345443,3.178365951593085,3.524998580108912,NA
ZAF,1998-10-01,NA,NA,NA,NA,6.41403506108307,NA,-4.802955665024631,NA,NA,NA,NA,NA,23.005620956623186,NA,NA,-6.918238993710701,-9.381299426267635,-10.150280183392764,-43.037313,-16.567656765676563,-5.0761421319796955,-22.684773411697083,-17.658032014119645,-12.940248632396752,-22.040811207079066,-36.08454957221944,8.984358077229906,0,-10.216450216450214,10.765805864043086,6.151660460499069,-1.082154147434772,7.237443694325121,3.7936811487574413,1.9506292648338577,9.059518981076506,12.117388630804726,2.6592428687591387,3.253596451266433,3.6309881581344086,NA
ZAF,1998-11-01,NA,NA,NA,NA,6.637823236440442,NA,0.6510416666666666,NA,NA,NA,NA,NA,16.77274042236639,NA,NA,-7.500000000000003,-8.873505349276273,-9.075759518010509,-45.569289,-17.2715053763441,-5.370843989769819,-17.97107009473237,-14.603648488842742,-14.872612408857503,-22.040811207079066,-42.410015649452276,8.622765994872655,0,-7.913043478260865,11.221372187356241,6.219865825832185,-1.0454293252399918,7.413478794545114,3.864859326779773,1.9792344280176275,9.175114134045739,12.247479421249176,2.698535388641004,3.331432506443096,3.7406578375398363,NA
ZAF,1998-12-01,0.4999928798121692,-11.507544775066982,NA,20.5729999542236,6.8795234776370755,NA,0,-9,17,NA,NA,NA,21.196567158050343,NA,NA,-13.450292397660817,-8.759124087591246,-6.452879581151841,-57.771669,-16.388888888888886,-5.217391304347826,-16.21896216739182,-13.816883196847632,-8.859998128719255,-22.040811207079066,-42.84051222351572,8.119366297721214,0,-4.098360655737705,11.655667669843194,6.2854175516293935,-1.007647337021064,7.583984064383905,3.931639448147576,2.005383781883321,9.287972314992334,12.376583895443238,2.7360519311125637,3.406798211233993,3.846840937580599,NA
ZAF,1999-01-01,NA,NA,NA,NA,7.146966489642913,NA,-2.255639097744361,NA,NA,NA,NA,NA,21.276079082097258,NA,NA,-5.0526315789473655,-8.370393900889459,-6.0090850097339334,-63.360975,-15.833919774806475,-5.128205128205127,-15.145767951342767,-12.137392661982984,-4.015598453198886,-28.15707224621322,-26.85977616853193,-5.692166290214754,0,0.19175455417066428,12.096926042183659,6.352629262874578,-0.9661840947378771,7.760214024926248,3.998286428768838,2.030705309126815,9.405618576083073,12.51345420025525,2.774240886957171,3.484661297810842,3.9565210376465987,NA
ZAF,1999-02-01,NA,NA,NA,NA,7.422891958990956,NA,-3.764115432873275,NA,NA,NA,NA,NA,23.935383180979798,NA,NA,-1.9438444924406018,-7.231438234820425,-5.817465528562057,-59.170127,-14.561027837259095,-4.430379746835436,-15.087138710926935,-18.728522336769764,-6.772599356266886,-28.15707224621322,-27.007818052594175,-12.143995536069824,0,-1.3397129186602925,12.524592912779454,6.418248044972521,-0.9264091616929994,7.932466456663887,4.062431990217284,2.0548036133784313,9.52029337749035,12.64937777972038,2.811676368734499,3.561307052591049,4.06477945660252,NA
ZAF,1999-03-01,0.4946200031834058,NA,NA,NA,7.6269476648266314,NA,-4.41919191919192,-6,14,NA,NA,NA,24.90652514775057,NA,NA,-1.9271948608137166,-6.013326832439465,-3.8486972622668914,-44.51038,-13.509649749821303,-4.410441044104403,-21.1017918919252,-18.450230472156363,-4.982879112006767,-28.15707224621322,-4.503816793893129,-15.587653392529658,0,-3.101503759398507,12.895041354327756,6.475344070334232,-0.8954391920472221,8.08144683330793,4.11833293604659,2.0760564602264853,9.618041820629333,12.767537150516908,2.8447576318656087,3.6285584067747068,4.160312244913015,NA
ZAF,1999-04-01,NA,NA,NA,NA,7.840407435867534,NA,-2.6582278481012658,NA,NA,NA,NA,NA,21.25884381378942,NA,NA,-1.3157894736842135,-5.978172340772115,-2.846927966101684,-49.560823,-11.03801169590644,-2.922374429223747,-18.687594670717726,-13.423767132965661,-6.005955389274937,-29.535864726864045,13.008130081300811,-16.36004791360664,0,-3.021718602455149,13.288586129878832,6.5362777354985555,-0.8664296152109902,8.239427242109633,4.178126315496975,2.0990821054773092,9.72010791161345,12.893464959720465,2.880621182648719,3.7009442913280353,4.2637640752919745,NA
ZAF,1999-05-01,NA,NA,NA,NA,7.989025789097666,NA,0.1267427122940431,NA,NA,NA,NA,NA,21.36784024191491,NA,NA,-0.44247787610620093,-5.123152709359602,0.22889457385216333,-35.443794,-14.460431654676256,-5.516014234875446,-12.774495291807,-15.833826138379948,-2.4128995974231,-29.535864726864045,6.058495821727027,-16.013309990687592,0,-7.6502732240437075,13.653755361604082,6.59308896761806,-0.8434313727777049,8.385689596369179,4.234049378416913,2.1209238169718967,9.813017545073592,13.01064694564974,2.9146124549722714,3.769039723149147,4.361732397860854,NA
ZAF,1999-06-01,0.7756109616948588,NA,NA,NA,8.147000987225653,NA,-5.144291091593476,-4,17,NA,NA,NA,12.928955666852161,NA,NA,-2.914798206278036,-5.107438016528931,2.905866302864952,-42.495941,-15.645277577505402,-6.824146981627295,-14.151682761800387,-11.058263971462301,-1.6401659747352395,-29.535864726864045,29.893529893529884,-16.0600678345889,0,-7.015902712815715,14.015879679767904,6.649697855725009,-0.8246912618603169,8.530352216744191,4.289997605846961,2.143105427301385,9.90327955107514,13.127120124325348,2.9490479087017327,3.837509031121865,4.460931654756337,NA
ZAF,1999-07-01,NA,NA,NA,NA,7.988794071928608,NA,-0.8905852417302799,NA,NA,NA,NA,NA,-1.7708918680260175,NA,NA,-0.22421524663677447,-2.7072192513369058,6.4249276161588265,-43.974052,-16.78885630498534,-7.739130434782614,-0.9956658863824595,-12.76167644162864,-0.14098561431337617,-21.719454611430212,57.94701986754965,-14.989530975378111,0,-9.646609360076416,14.352540061195583,6.702579211670963,-0.8112077455198391,8.664433807572351,4.342521555971606,2.1642606865292975,9.985371960363022,13.235585360901887,2.98175412181172,3.902054142523333,4.555137276924015,NA
