iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ETH,2010-06-01,NA,NA,NA,NA,2.8607298289943457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.056273,8.006042296072504,-12.907439379376004,29.62991494433086,-34.35853728426255,35.029929422047815,-6.279069767441851,8.963707914298215,-1.4009250119365342,14.28728724267627,32.01438848920862,14.49901879717508,7.592888764460935,-4.652776348787301,12.676134707907039,7.373412626759869,3.5444742793284805,11.7790916710311,12.218036605194998,3.909370816384923,5.759227578399906,10.885668508016689,NA
ETH,2010-07-01,NA,NA,NA,NA,3.6592795631577024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.990941,8.759999999999991,-13.036017380699665,29.1131386461252,-6.444349437081646,30.433542509016398,24.88954344624448,17.28739913097455,8.713220898782055,18.494439973231614,32.72297696396927,14.218393649408652,7.624025167086472,-4.562263572371758,12.632001335870784,7.406074155363566,3.5302922925546447,12.223303558779406,12.210753057881101,3.914713351781935,5.78534525711069,10.856236204325473,NA
ETH,2010-08-01,NA,NA,NA,NA,4.46039075323704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.169441,13.484971567831028,-13.164595382023329,18.22590981146081,22.45752201413893,27.891603379829782,38.67313915857606,6.247414149772446,13.129468049514596,15.348972653085669,30.50898203592814,13.936757221982218,7.661260736084825,-4.460767973989924,12.589448786789859,7.444031790014453,3.5163756052445017,12.709668109650035,12.209761440732386,3.922010348021371,5.816338492811781,10.826418146801227,NA
ETH,2010-09-01,NA,NA,NA,NA,5.467419051297452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.326524,23.957446808510642,-13.29317338334699,24.756339572947745,53.20938789162616,32.548938485812656,37.37864077669904,15.062823355506278,20.892268290349985,21.234306839291737,31.447096964338336,13.662645963384081,7.703179008096028,-4.351884567292329,12.549668130097341,7.485858054475942,3.5031229017246908,13.221398298812709,12.21480790373002,3.9309404479856807,5.851019819877484,10.797107699111509,NA
ETH,2010-10-01,NA,NA,NA,NA,6.709766578847535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.181566,27.298850574712656,-13.42175138467065,31.458560787102943,43.28752617031734,38.04351573982207,33.95348837209303,13.60450735193075,21.43034284594188,20.183404143960292,30.058774139378666,13.403633163137023,7.747764172756395,-4.2401539438929134,12.513495656075655,7.52963032010073,3.490847881924132,13.738460510896125,12.224865772861412,3.9409732708755687,5.887729727689553,10.769133255090736,NA
ETH,2010-11-01,NA,NA,NA,NA,7.530601753732929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.226191,27.22852512155591,-13.550329385994312,26.576817027892478,36.16566360468762,41.05490229341678,35.038759689922486,11.24445603965563,19.246315402005752,19.432533599072986,30.614973262032084,13.141512204429882,7.797534463636222,-4.118824474867035,12.478195115546812,7.577865582058995,3.4786474532076603,14.292936474935587,12.240011549416575,3.9526080585633854,5.928539181755536,10.740533951426642,NA
ETH,2010-12-01,12.5505383459308,13.585684790089456,-13.333333333333336,2.33599996566772,8.170108905045568,NA,NA,NA,NA,NA,NA,NA,22.347423997201595,NA,NA,NA,NA,NA,23.641811,32.736156351791536,-13.678907387317972,31.186589906256252,60.35524432631358,43.46865418582076,35.34883720930233,22.817620198764452,24.789658107632334,23.959119330006427,22.870507139340237,12.892295191804266,7.8488442089812445,-3.996391128235448,12.445733103697815,7.627067892339008,3.467227607718873,14.846766660876387,12.258699473736902,3.9649318221329337,5.970455052014303,10.713063106437422,NA
ETH,2011-01-01,NA,NA,NA,NA,9.028332764954918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-13.652713,33.385457388584825,-13.807485388641634,29.397512682604056,76.37070753629801,51.2391363615998,21.08036890645586,26.716555074176178,27.67634289677738,23.326060786547444,22.749273959341725,12.638428560957111,7.904659947740738,-3.865388760191366,12.413620735495519,7.68011624908797,3.4557422644433897,15.434483996010972,12.281581384124998,3.9785965328352066,6.015895368136517,10.684793430079583,NA
ETH,2011-02-01,NA,NA,NA,NA,9.847143268611857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-30.89266,32.590942835931706,-13.936063389965295,43.8760206328925,98.30017306840956,64.33805099987262,20.421607378129124,40.637288135593224,31.643146620075896,30.868444445236705,21.332022609977887,12.38732501472888,7.962855630523396,-3.730533416827944,12.382633473973618,7.734999006533073,3.4444911040591166,16.035452111298266,12.307489130253702,3.9930342534663255,6.063115275857264,10.65654506046571,NA
ETH,2011-03-01,NA,NA,NA,NA,11.34707103716862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.802626,35.989810771470154,-14.064641391288955,27.27255523627343,82.39057926621672,54.52736976698578,20.15810276679841,45.426867943676264,26.825957834552614,30.565911251640898,25.22455089820358,12.162094170686837,8.017076993443716,-3.6060126141966165,12.355334494173546,7.78580439997169,3.4344576149476387,16.587609589497443,12.33298278113295,4.006594239151287,6.106973465704314,10.63096675923336,NA
ETH,2011-04-01,NA,NA,NA,NA,13.273004482642925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.69564,33.3218351155571,-14.193219392612619,22.677223162841397,95.92124347463536,47.657288358331975,20.119760479041915,45.319500117896744,27.945560573090894,30.133263649850793,27.672646841975922,11.913583715599035,8.078513226422348,-3.465802890356247,12.325566739703966,7.843039731059041,3.423411566849216,17.20701536957041,12.362963204962098,4.022021715548635,6.156512012784324,10.60248672216689,NA
ETH,2011-05-01,NA,NA,NA,NA,15.564882352147036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.152362,36.166551961459035,-14.32179739393628,30.519785417628093,94.02358297693586,35.46304391946944,27.318932655654375,51.402238314680694,29.55390388151767,33.094265374710666,28.113117870722437,11.6730632894214,8.138948720445757,-3.3284199660339144,12.296911573808092,7.899040246985259,3.4127049855726446,17.812296686540208,12.393176672611451,4.037207604063947,6.2050819999745634,10.574674323769042,NA
ETH,2011-06-01,NA,NA,NA,NA,18.145718861750662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-12.18392,41.74825174825174,-14.45037539525994,39.45785238371561,91.20214909335122,35.459798509509035,24.06947890818858,52.260567148207585,32.68944084195657,34.26851314654663,24.772933696639424,11.423559100280736,8.201958397708442,-3.185402058910117,12.267133901182984,7.957138159607283,3.4015393410510266,18.441416543101216,12.425043391938875,4.052994684277938,6.255545064741124,10.545579503769073,NA
ETH,2011-07-01,NA,NA,NA,NA,20.921310830409016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.121656,52.041191614564184,-14.578953396583602,42.95780778433764,48.552278820375356,34.634238723867,32.07547169811319,54.763164858428155,24.318423469646973,36.30203828654625,23.78727191811304,11.180269267585324,8.263042432495954,-3.0466433910764383,12.237844002957342,8.01320122087057,3.3905538651573224,19.051499674197316,12.455938832784334,4.068202077434011,6.304285263429298,10.516987549281042,NA
ETH,2011-08-01,NA,NA,NA,NA,23.840617412366043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-15.71597,47.888332140300655,-14.707531397907262,23.215108221156232,31.29510064565099,24.585094384631414,29.638273045507574,43.068535825545155,21.225210980324697,29.346059770898513,31.7045193851801,10.926035372360781,8.325818983053736,-2.9035904639792873,12.206764468339575,8.070565812321197,3.3789314348501582,19.680829203464683,12.487328667885434,4.083673996755595,6.354175580938369,10.4868964296282,NA
ETH,2011-09-01,NA,NA,NA,NA,26.543034814923693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.518696,43.83796773086165,-14.836109399230924,7.381315017259474,13.271257918618073,16.113097097019306,30.859835100117778,44.95118191161356,9.997594710914958,25.07736389426278,43.67713004484304,10.667966118275498,8.387784726616296,-2.761582500093791,12.174528219682609,8.126946134060997,3.36694764631908,20.306622912064224,12.517570509877357,4.098727162053355,6.403201032853753,10.456152784985996,NA
ETH,2011-10-01,NA,NA,NA,NA,28.963555720647236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.490414,38.92292808771363,-14.964687400554585,-10.803343194416417,7.241945107398753,2.1786475823478195,40.162037037037024,32.51481795088907,4.1673489461015105,14.907932776706781,37.852377878201,10.413661103003953,8.446540116963835,-2.6258249753029452,12.14191622910713,8.18018236452108,3.3549243465981116,20.90655113676785,12.5451689049566,4.112731890167021,6.449457330357137,10.425686773296473,NA
ETH,2011-11-01,NA,NA,NA,NA,31.372791348301217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.316546,40.477707006369435,-15.093265401878245,-10.373068257693646,1.1154959221258338,-10.92235172331328,38.00229621125142,29.889774859287048,2.9955825574287798,12.570177486929278,24.278403275332654,10.145227562066701,8.505548069379131,-2.4879644672560133,12.106429612998227,8.233422429860646,3.341975224390727,21.518220007452207,12.571369722809695,4.126452216650528,6.495651864935489,10.393371426736117,NA
ETH,2011-12-01,11.1782962271641,-0.060591371788653856,-15.384615384615387,2.31100010871887,33.142959825985464,NA,NA,NA,NA,NA,NA,NA,17.277632359371868,NA,NA,NA,NA,NA,14.265072,36.04294478527607,-15.221843403201909,-17.415131886998562,-13.990226922819573,-19.273425926007057,38.71706758304695,17.955166757791144,-5.604468427224789,4.35024315500003,26.688038469244624,9.87908486337502,8.560566933944337,-2.3575624626202685,12.070046971419035,8.28284749152724,3.328854574646388,22.099880129117736,12.593913975307201,4.138840601697633,6.5384440819785,10.361199808326102,NA
ETH,2012-01-01,NA,NA,NA,NA,34.4657995945274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-44.511712,26.20164126611959,-15.35042140452557,-15.433257807801484,-17.66494941344402,-22.56443146148678,34.16757344940153,14.68089515126399,-6.312494000563021,2.318010286866125,18.27681388012618,9.596551063554786,8.614810524223412,-2.226622573721979,12.030018044021068,8.331351397760498,3.314602929400345,22.68791975810523,12.613710589296868,4.150553324657837,6.58031043427578,10.326931243128218,NA
ETH,2012-02-01,NA,NA,NA,NA,36.14388528133601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-83.718344,14.893617021276594,-15.47899940584923,-14.567943626421068,-22.55038665286494,-26.432933105687276,33.6980306345733,15.050134978789048,-6.853380259830626,1.7985110981024144,22.341502937006283,9.305419820664422,8.665940548517577,-2.100262481031765,11.987185616875891,8.376836805168464,3.299560125031266,23.26030870828557,12.629346965771617,4.160987199798187,6.619403421213286,10.291523849850414,NA
ETH,2012-03-01,NA,NA,NA,NA,36.63080649590361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-63.673899,8.589777896708597,-15.60757740717289,-10.865364949504514,-14.676160749122197,-26.39217133409037,37.17105263157896,9.429518492672717,-4.140128359526779,0.4589660700403332,26.160589758916135,9.024433197830152,8.710539821290363,-1.9868352180824385,11.94428297336917,8.41628989153533,3.2846944401227836,23.779426253109772,12.63966760351616,4.169435799196636,6.653120988714641,10.257282532136294,NA
ETH,2012-04-01,NA,NA,NA,NA,36.47994684319793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-46.440606,10.142302716688226,-15.736155408496554,-12.62527942011052,-25.766301611279147,-27.242484888734218,25.324027916251257,-2.847639136784038,-8.006141307063972,-6.026169601951441,17.0548604427334,8.713920757959947,8.754318155138966,-1.8713738441926413,11.895076552409472,8.454762171239604,3.267872973049915,24.314550435385808,12.645518104466003,4.176899427858088,6.685747667753325,10.219391046678243,NA
ETH,2012-05-01,NA,NA,NA,NA,35.48954182897792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-38.455312,14.10159211523882,-15.864733409820214,-11.585351113771036,-25.4935871214278,-21.168066882650404,25.44910179640719,-4.043829898252015,-10.217562293041391,-7.989139423258226,11.222407716564645,8.402552040612518,8.792420476165375,-1.765992055238824,11.843858969092784,8.487971629583916,3.2505983397783424,24.81067548544403,12.64551918948332,4.182419372634969,6.713604432807962,10.181363165812943,NA
ETH,2012-06-01,NA,NA,NA,NA,33.85163906441917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-54.318111,12.456832757770105,-15.993311411143875,-18.07201385614048,-15.188363133568435,-26.010474448071566,25.600000000000005,-16.401651585697973,-8.677214138818588,-12.97526494849031,5.004549590536851,8.068630034503355,8.826932828364292,-1.6643614779260534,11.786890966954779,8.517731074586413,3.2316341401081687,25.298487321518046,12.639076907583853,4.186194016858764,6.738172039868938,10.140567797105163,NA
ETH,2012-07-01,NA,NA,NA,NA,32.23807991735747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-42.229404,9.167876149008233,-16.121889412467535,-21.410399136304324,14.471343491376064,-23.872092923039634,1.6071428571428705,-12.26810293237582,-2.681954932172251,-11.388473174005826,4.440050332554386,7.732799169812895,8.855193923122158,-1.573706184035525,11.727537041931441,8.541736546426069,3.2121227385025817,25.744227325034796,12.62603827707381,4.187817477643209,6.757505219972227,10.099545101779139,NA
ETH,2012-08-01,NA,NA,NA,NA,30.603516426018437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-75.473159,4.93707647628268,-16.2504674137912,-16.5321037656143,9.304121442316351,-21.585870117320848,2.6102610261026187,2.8488477590274,-1.3309981273322,-6.459158504473398,0.8535098414910255,7.37173162543376,8.878633722682434,-1.488679566609859,11.661515514778,8.561187254020714,3.19067861687275,26.175222411125127,12.604940032600437,4.187228372720295,6.772516490111457,10.055464333102258,NA
ETH,2012-09-01,NA,NA,NA,NA,29.017977965979473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-83.114996,3.245823389021485,-16.37904541511486,-2.558920171081484,16.27098584881719,-17.968668331215387,2.4302430243024427,0.026588673225207072,1.4142065094479028,-4.224250979921059,-7.568664169787766,6.995437069771434,8.895754154527062,-1.413153787406896,11.590397903852473,8.574787496767978,3.1678449858485553,26.573701035508442,12.575488033890426,4.1841630344967795,6.782097463844011,10.009567726160554,NA
ETH,2012-10-01,NA,NA,NA,NA,27.15327184402197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-53.42883,1.2302692664809682,-16.50762341643852,9.0319844296092,26.558658913814313,-13.302031741359638,-4.459124690338556,1.971702418986761,2.757112818891918,-2.0939308250677082,-0.9366219169528567,6.615874101915935,8.905865972598985,-1.3497849799832395,11.516407983812524,8.581990384862811,3.144342901695161,26.92605349031407,12.53845735167058,4.178674732628098,6.785834787461953,9.963329928221729,NA
ETH,2012-11-01,NA,NA,NA,NA,25.389920600031626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-45.790154,-1.632282929041044,-16.63620141776218,1.7175063330984306,30.638236977676023,-7.451807554279613,-3.1613976705490767,-1.5437392795883307,2.0948527915657533,-4.371038695233119,4.480316257618173,6.206799427215549,8.90918918736261,-1.2950456364792977,11.434288342412282,8.58287495497339,3.1185208008205487,27.253380854092153,12.490785250474158,4.170227967336027,6.78360125419322,9.913572519045644,NA
ETH,2012-12-01,8.64781163337416,4.7168667394203965,-7.177033492822967,2.29200005531311,23.613910886586844,NA,NA,NA,NA,NA,NA,NA,4.766701328229501,NA,NA,NA,NA,NA,-63.63337,-1.3077790304396868,-16.764779419085844,5.392493487526381,28.373701004788455,-3.052912966961219,-3.881090008257629,1.5018077315286829,4.857294667843409,-1.9764534889774419,-1.059623596394106,5.806994633126598,8.91187567636484,-1.244310440881074,11.352912612170822,8.582533872297375,3.0931754175933115,27.565078933409975,12.442871296041426,4.161612412857463,6.780384285178533,9.86457388626174,NA
ETH,2013-01-01,NA,NA,NA,NA,21.81649392366179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-74.142556,2.7868091035764047,-16.893357420409504,-0.10144027333901191,18.263241972250654,-4.705716538853179,-7.6236820762368165,2.050772427500222,3.6076714467761977,-1.3762938730579883,2.3003833972328835,5.403377904067459,8.921022800676228,-1.1852015465387846,11.270834087632132,8.586584357111478,3.067854405224961,27.915319074806334,12.399564680125597,4.154706053802041,6.781272168283256,9.814259712232912,NA
ETH,2013-02-01,NA,NA,NA,NA,19.70621390063201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-77.904676,9.33235867446394,-17.021935421733165,-4.508246543080228,10.447216205674762,-9.000477605024184,-7.037643207855983,-2.74868013072991,0.6155169442304944,-3.5260362692825153,0.5463576158940322,5.008970642857356,8.936353217700232,-1.1195946561469143,11.190703052829345,8.59490506393927,3.043373690615884,28.292904748353102,12.362282367790858,4.149735726264863,6.786246962693596,9.764246906500198,NA
ETH,2013-03-01,NA,NA,NA,NA,17.66585769700921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-61.243317,9.48743223262691,-17.150513423056825,-9.661550597038742,8.15145071678456,-8.592765412668236,-9.192645883293368,-13.535273017138305,-1.2182977757017885,-7.7725126492618815,-6.7277321541377155,4.660259593976393,8.95526899456089,-1.054998925769758,11.119920506855298,8.605918605556079,3.021948033498025,28.656387673279497,12.333549024250669,4.146832196388184,6.794089802558154,9.719314930910654,NA
ETH,2013-04-01,NA,NA,NA,NA,15.713756351065886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-61.110829,8.574113225276017,-17.27909142438049,-12.846068800713889,15.820305349101478,-9.338465596244061,-7.3985680190930765,-14.613778705636744,1.562729895522003,-8.093006195500662,-4.818286466041781,4.282091427033551,8.981551461098897,-0.9778461789724058,11.043230149542627,8.621794285331324,2.9989460348130104,29.08247653702303,12.306945095712383,4.145286631798333,6.806300488611996,9.669815408923043,NA
ETH,2013-05-01,NA,NA,NA,NA,14.154404766633615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-63.610848,4.186046511627902,-17.40766942570415,-8.208209031315823,20.60712200817294,-4.146982982301116,-9.22832140015911,-7.050933478339678,8.620143402053069,-3.021493563570303,-10.073382254836554,3.9236063413269755,9.012059849845427,-0.8978139756245627,10.970602948883196,8.640653250387919,2.9773659318673205,29.517326842947547,12.286150558419532,4.145375162957415,6.82146785556846,9.622139490743693,NA
ETH,2013-06-01,NA,NA,NA,NA,12.95312395863843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-53.729952,-1.228339548146516,-17.53624742702781,-5.762456824019121,10.284546966519553,0.6274699734910943,-9.872611464968156,8.154686843211438,6.717199202749621,1.950981850474935,-11.0051993067591,3.560451367688477,9.048540529892826,-0.8098561713988146,10.8971034400667,8.663551175615394,2.9557265787343905,29.98868096052696,12.269501776948903,4.147012116573711,6.840411970186071,9.573087542829919,NA
ETH,2013-07-01,NA,NA,NA,NA,11.82834597130472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-36.015704,-5.096388211832484,-17.66482542835147,-8.934555743786207,-17.14373464373472,-3.232489148460597,-3.514938488576453,5.174429935685054,-0.7669348308502476,-0.29544749666636466,-16.28227194492255,3.2156213149956567,9.088364684881176,-0.7199244223165486,10.827383881581952,8.688817809459156,2.9353834071579294,30.464934666532272,12.257807396767717,4.150004224686926,6.861727714784282,9.52580387652577,NA
ETH,2013-08-01,NA,NA,NA,NA,10.586703610302752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-39.259805,-11.323800738007384,-17.79340342967513,-4.316420493919085,-17.944097720829337,0.023241476643513705,-3.771929824561401,-1.8348623853210995,-4.475619387976244,-1.6289658373371523,-18.998272884283246,2.8656735496145695,9.13389973498562,-0.6223126143347213,10.756702651430285,8.717936004727878,2.9149377333026543,30.976590557109468,12.250010459593536,4.154459385802284,6.886645047964402,9.477115008413572,NA
ETH,2013-09-01,NA,NA,NA,NA,9.438361293216138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.3336508,-13.314840499306522,-17.921981430998795,-11.480007584081097,-18.680835470868352,-2.858610339645606,-3.6906854130052715,-1.1164274322169105,-5.507830152868307,-2.9246107023547054,-17.15346952557825,2.521745535950185,9.183597830780691,-0.5202357919572955,10.68731088120221,8.749907979548317,2.8950339303441033,31.50682552026492,12.246289181600442,4.1602071358218105,6.914306615715851,9.428578275499584,NA
ETH,2013-10-01,NA,NA,NA,NA,8.722495739032544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.828906,-15.294657188718194,-18.050559432322455,-10.655016064294838,-12.643620490692712,-3.8774759278846602,-5.5315471045808176,-2.354310267657323,-5.438664010020356,-3.4099567849627843,-22.833280806807444,2.1942042603001255,9.235378287648475,-0.41748048436113683,10.621294662352339,8.783370692021347,2.876247016493924,32.03643847737948,12.246300128515829,4.166911570028172,6.943503824847736,9.381731542751169,NA
ETH,2013-11-01,NA,NA,NA,NA,7.986693387516728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.0924807,-14.911269877852039,-18.179137433646115,-8.307011169130746,-18.682221491948802,-3.631666094219729,-5.841924398625427,-1.164496607372085,-3.7951485548300323,-3.2611697615612147,-24.625571496137464,1.8607596741666355,9.29240561255607,-0.3074856736022742,10.554159262190996,8.820353400197607,2.85728205843192,32.599489308006405,12.249766697197028,4.174928075332798,6.9759920649302805,9.333430455654367,NA
ETH,2013-12-01,10.5822700482672,5.0717924965261645,-8.762886597938142,2.25,7.4532808224947935,NA,NA,NA,NA,NA,NA,NA,5.206890731732735,NA,NA,NA,NA,NA,30.255017,-16.563856522732465,-18.30771543496978,-9.4343574150264,-18.785060929285503,-2.4116647951305503,-5.584192439862545,1.1599232806649102,-2.854150714642981,-1.6404876823791974,-26.0230179028133,1.5424897872334422,9.3507253991525765,-0.19762475805907198,10.490146351551825,8.858277156848377,2.83932194628432,33.1584578719459,12.256199768585333,4.183651799795503,7.009492403736811,9.286770882919878,NA
ETH,2014-01-01,NA,NA,NA,NA,7.0817106362987365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-8.9770635,-17.55535472209671,-18.43629343629344,-9.464830703978556,-20.203982515784606,-6.543840578191541,-4.302019315188764,-4.284702549575061,-3.55002782221833,-4.885014206590576,-27.24458204334366,1.2177226435839146,9.413938109720348,-0.0808630125910903,10.424894751625866,8.899468622969472,2.8211268668444345,33.74936108920621,12.265750881169609,4.1935727496781405,7.046047106149194,9.238620947368004,NA
ETH,2014-02-01,NA,NA,NA,NA,6.849809317455133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-34.523946,-14.865166035212836,-15.275994865211814,-11.310271463882874,-10.63032138916704,-5.600568670395052,-4.665492957746474,-6.161137440758286,-0.23376920614697175,-3.506294200286096,-25.07821505022229,0.8966732395367124,9.479855857514764,0.03889654824862454,10.36045771274952,8.942491624790009,2.803258284197638,34.35251664171204,12.27797131994818,4.204321917144416,7.084377035867117,9.190515445769156,NA
ETH,2014-03-01,NA,NA,NA,NA,6.961438444494889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-8.1704126,-12.311501237902316,-12.500000000000014,-13.098407823901598,4.6595839396174386,-2.0446908251081184,-5.897887323943662,-0.9126947543099427,5.344676454857406,-1.5030448826660063,-19.488655604470033,0.6095006427739692,9.541473782218612,0.1493958881042703,10.302876612529138,8.982753071878342,2.787363252412963,34.90676717776544,12.29106646407174,4.2146644511106235,7.1203601530083915,9.147085355945284,NA
ETH,2014-04-01,NA,NA,NA,NA,7.228393050849825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-43.241765,-13.241021202942447,-9.20104780615585,-7.583258926805013,4.622813910289182,-3.8457276846475197,-7.302405498281799,5.388753056234723,5.286549447241339,1.3623483895686013,-16.20594333102971,0.29423833407286,9.611723673924697,0.27403967115614636,10.239724032030281,9.028689675919216,2.7699955064320063,35.52970015861683,12.307580007104152,4.226729961455138,7.161526317724516,9.099004134019221,NA
ETH,2014-05-01,NA,NA,NA,NA,7.426255204227536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-48.562279,-10.714285714285712,-7.246845681009393,-4.9331408525650415,4.299197897939373,-7.99952930227769,-6.748466257668708,6.805772230889239,-0.947150086074123,0.7960559962033957,-12.351632047477747,-0.008598971384945983,9.681469421294173,0.3966983036366396,10.179119206697484,9.074317903816079,2.753378699147829,36.14067403763433,12.32531766986524,4.238935714194653,7.202514084572609,9.052456128569654,NA
ETH,2014-06-01,NA,NA,NA,NA,7.561670360793457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-56.930704,-10.326449033977347,-9.093915343915345,-2.558408094827362,-1.949020572084258,-6.158639399218264,-7.067137809187285,8.62806062961523,-1.676274642338818,2.6158065366067795,-11.39240506329114,-0.31965439075105095,9.755073217327578,0.5252596918153417,10.116928163408874,9.122478047981149,2.7363625710113024,36.77917275583136,12.345184630268715,4.252003850809478,7.245864880303975,9.0043169002358745,NA
ETH,2014-07-01,NA,NA,NA,NA,7.498916848416901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-70.491445,-8.965678262899845,-5.904565739787157,2.9933381700977435,-7.349507005708234,-4.205769382402638,-14.389799635701275,-1.0747706847030583,-2.2997490373052627,-0.7209428936340798,-0.8634868421052608,-0.6192943767138197,9.827511205923965,0.6511525936093843,10.057073582232112,9.169870036283207,2.7200042811857212,37.402808567358456,12.365633679467336,4.265003607661994,7.288598962650075,8.957671875227748,NA
ETH,2014-08-01,NA,NA,NA,NA,7.5559903557686425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-53.938269,-1.0663198959687965,1.2287676183592462,-2.5661854235519272,-11.49669956352528,-9.209622025750885,-5.378304466727437,-8.689791516894322,-4.262430445032884,-5.535115751385376,1.1087420042643898,-0.9279488917918552,9.903325062832344,0.7824805332425959,9.9954715063224,9.219451745161487,2.7031708046191953,38.051909542063036,12.38775075447066,4.278710059840042,7.333374179395415,8.909390146213996,NA
ETH,2014-09-01,NA,NA,NA,NA,7.421853757354026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-35.709363,0.37333333333332724,3.1757754800590714,-4.009531372809701,-17.99168297455985,-11.006918407680894,-5.1094890510948945,-13.001792114695332,-3.0955619625040813,-8.212754960679339,-5.4208273894436445,-1.2360753833999012,9.979823709945379,0.9147733065935588,9.934025961649986,9.269448547277234,2.686365397983208,38.704496392441,12.410588511268278,4.292601286987657,7.37858194671201,8.86100361805537,NA
